FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,42.0,125.0,1992.86,70.0,-59.38,120.0,80.0,9500.0,50.0,61.81,18.67,1.24,42.76,9293.13,49.7,64.7,61.72,60.37,50.09,44.4,80.0,100.0,81.0,123.21,81.13,82.61,65.59,59.89,23.62,82.07,64.31,22.0,1577.82,42.91,28.4,80.0,1295.72,0.0,69.78,1.23,119.91,72.49,84.3,73.0,-76.32,1,2
50.0,43.0,104.0,2846.51,75.0,-50.43,120.0,80.0,10300.0,54.38,54.59,12.52,1.27,46.87,9491.57,49.0,49.41,68.35,63.09,50.06,47.69,80.0,100.0,81.0,130.95,86.97,106.13,68.51,65.27,10.32,87.96,71.23,26.6,1622.57,45.15,30.62,80.0,1981.19,0.0,71.01,1.24,119.91,68.48,83.38,76.0,-62.23,2,2
50.0,41.5,101.0,2038.55,68.0,-69.19,120.0,80.0,9400.0,50.0,50.45,36.36,1.53,43.43,9985.08,50.73,60.24,68.25,69.05,50.21,43.43,80.0,100.0,81.0,130.59,85.78,87.06,68.0,62.58,19.1,86.81,62.26,22.0,1642.02,43.13,31.03,80.0,1333.98,0.0,70.14,1.12,121.82,62.39,61.55,68.0,-78.46,0,2
50.0,42.27,135.0,2846.51,57.44,-75.44,120.0,80.0,10200.0,50.1,58.72,1.94,1.33,52.63,10183.53,51.59,56.65,68.86,59.82,50.06,52.48,80.0,100.0,81.0,140.12,74.41,76.71,62.36,67.68,20.67,75.14,74.6,35.83,2865.76,60.59,29.88,80.0,2218.55,0.0,67.92,1.25,120.23,85.62,68.02,86.0,-49.53,2,1
50.0,40.5,103.08,2525.93,63.0,-76.84,125.0,80.0,9400.0,50.0,69.09,34.14,1.28,48.81,9516.86,48.1,49.95,62.28,62.2,48.9,47.69,80.0,100.0,81.0,95.16,78.92,80.53,64.34,58.03,1.77,79.44,67.87,29.0,1936.45,49.29,40.18,80.0,3756.81,0.0,65.64,0.89,119.91,67.71,83.2,74.0,-71.39,0,2
50.0,42.0,104.0,2214.29,72.0,-60.31,120.0,80.0,9200.0,50.0,39.92,26.55,1.27,43.06,9286.64,49.12,65.05,65.08,65.69,50.6,42.91,80.0,100.0,81.0,114.72,82.77,84.18,66.59,60.78,17.73,83.83,64.95,20.0,1795.72,44.64,28.94,80.0,2417.64,0.0,71.73,1.24,119.91,67.88,84.63,68.0,-79.13,2,1
50.0,43.0,122.69,2609.3,72.0,-66.57,120.0,80.0,10200.0,50.33,38.12,6.17,1.27,44.85,9318.42,50.69,61.16,63.57,60.58,50.02,44.7,80.0,100.0,81.0,120.61,82.58,84.4,66.68,62.26,19.3,83.79,61.85,19.98,1404.67,41.27,32.27,80.0,1577.82,0.0,58.75,0.89,119.91,61.85,20.32,71.0,-75.64,0,1
50.0,40.5,134.65,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.49,1.65,1.27,49.49,9510.38,49.7,52.49,63.25,61.83,49.86,46.42,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,74.95,28.5,1763.94,49.54,31.13,80.0,1898.18,0.0,44.41,1.17,120.23,74.95,59.57,82.0,-39.65,2,2
50.0,40.5,112.0,2119.48,59.0,-69.39,120.0,80.0,9600.0,50.0,65.2,17.03,0.59,50.01,9793.13,49.54,55.79,63.16,61.07,48.48,49.49,80.0,100.0,81.0,120.0,79.53,80.27,63.16,58.83,6.83,79.95,60.85,21.51,2769.78,30.44,56.36,80.0,718.55,0.0,65.06,0.87,134.63,74.09,33.05,74.0,-78.81,1,2
50.0,43.0,115.0,2186.05,65.0,-79.8,120.0,80.0,9800.0,50.0,60.85,1.36,1.33,49.54,10202.98,49.32,54.11,62.17,59.95,49.83,49.54,80.0,100.0,81.0,119.84,72.58,74.66,63.19,58.09,15.77,73.28,68.7,22.0,2109.6,48.74,29.34,80.0,2891.7,0.0,70.92,1.26,119.91,73.97,80.56,74.0,-72.11,0,1
50.0,42.0,120.0,2214.29,45.0,-79.25,120.0,80.0,10000.0,50.12,41.97,17.8,1.19,38.02,10196.5,50.82,56.81,57.9,57.42,49.99,37.17,80.0,100.0,81.0,140.12,68.6,71.17,62.07,54.35,19.49,69.24,62.42,27.52,1859.92,45.79,32.91,80.0,2020.1,0.0,66.12,1.17,125.03,61.97,45.75,69.0,-79.49,2,2
50.0,43.0,95.0,2988.84,67.0,-69.7,120.0,80.0,10200.0,50.0,47.69,13.96,1.1,49.41,9920.88,49.86,50.88,65.2,63.49,49.96,45.75,80.0,100.0,81.0,142.97,84.75,85.33,66.24,62.87,1.8,85.3,67.2,24.64,1827.5,45.31,29.75,80.0,1622.57,0.0,68.98,0.9,119.91,74.99,33.88,74.0,-72.82,1,2
50.0,43.0,146.55,2991.88,68.0,-75.66,125.0,80.0,10500.0,50.0,68.62,1.85,1.24,52.92,10490.92,50.28,48.92,67.9,57.62,49.22,52.61,80.0,100.0,81.0,143.52,72.39,74.85,61.52,68.38,6.35,73.38,71.11,23.5,1706.23,45.86,29.85,80.0,2167.32,0.0,65.95,1.21,125.03,71.17,82.42,80.0,-64.72,2,2
50.0,41.5,156.01,2035.66,65.0,-59.15,120.0,80.0,10200.0,50.0,28.98,1.56,0.81,58.02,10177.04,50.02,48.61,65.78,62.4,50.73,56.32,80.0,100.0,81.0,101.84,71.2,73.76,59.79,62.9,6.32,71.87,71.13,29.0,1635.54,45.73,33.24,80.0,3263.29,0.0,76.15,1.24,119.91,81.97,81.38,82.0,-59.77,2,1
50.0,42.0,130.4,2214.29,69.0,-79.46,120.0,80.0,9300.0,50.33,28.4,1.75,1.27,48.59,9600.52,50.69,61.43,63.35,62.71,50.12,47.69,80.0,100.0,81.0,115.08,81.65,83.06,67.35,60.72,18.5,82.58,78.96,26.0,1917.64,49.7,27.49,80.0,3679.64,0.0,62.24,1.2,119.91,91.97,59.8,92.0,-39.65,1,1
50.0,42.0,135.0,1948.57,68.0,-50.94,125.0,80.0,9500.0,51.11,37.17,21.84,1.25,44.4,9280.16,50.79,63.83,62.39,62.87,49.67,44.78,80.0,100.0,81.0,122.14,82.35,82.29,65.59,60.27,19.74,83.51,67.77,19.21,1955.9,46.27,27.8,80.0,1994.16,0.0,51.51,1.23,120.23,67.77,39.96,70.0,-77.39,2,1
50.0,42.0,125.0,1771.43,76.0,-80.0,125.0,80.0,9300.0,50.0,68.02,28.08,1.32,46.29,10209.47,49.38,54.89,65.53,62.65,49.41,45.9,80.0,100.0,81.0,124.96,71.36,73.93,61.56,62.29,21.67,72.32,69.76,28.0,2038.91,48.87,32.88,80.0,2064.85,0.0,67.62,0.94,119.91,76.47,81.41,76.0,-70.0,2,2
50.0,41.5,110.0,2081.93,59.0,-80.0,120.0,80.0,9800.0,50.0,71.49,10.01,1.29,60.27,10472.11,49.41,45.7,66.75,63.73,50.12,60.73,80.0,100.0,81.0,83.37,71.65,73.93,59.82,61.91,1.06,72.16,78.67,33.0,1551.88,46.47,28.23,80.0,1667.32,0.0,70.45,1.22,119.91,78.89,80.33,93.0,-37.55,0,1
50.0,41.5,130.0,2240.02,64.0,-74.18,125.0,80.0,9600.0,40.71,63.59,1.46,1.27,47.61,9523.35,50.57,52.29,62.94,61.79,49.96,43.65,80.0,100.0,81.0,120.02,81.2,82.87,65.37,60.56,5.87,82.1,65.4,25.5,1904.67,47.94,38.16,80.0,1725.03,0.0,60.5,1.17,119.91,70.38,77.53,70.0,-78.81,0,2
50.0,40.5,114.0,2119.48,45.5,-51.34,120.0,80.0,9200.0,50.0,1.03,18.18,1.29,51.72,9574.58,44.54,54.47,65.08,62.42,49.77,50.9,80.0,100.0,81.0,115.76,83.12,84.02,67.07,62.55,2.54,84.15,74.57,27.3,1629.05,46.47,34.66,80.0,1680.29,0.0,61.66,1.18,119.91,82.23,82.47,82.0,-54.81,2,1
50.0,43.0,139.17,2991.88,63.0,-74.98,120.0,80.0,10130.0,50.0,49.91,88.16,1.5,45.19,10138.78,47.49,54.05,67.61,58.12,49.8,46.81,80.0,100.0,81.0,141.63,69.92,73.25,61.97,67.9,11.86,72.13,67.29,24.0,1942.93,45.12,30.22,80.0,1661.48,0.0,65.65,1.2,120.23,74.67,36.55,74.0,-76.0,2,2
50.0,40.5,105.0,1990.32,63.0,-80.0,120.0,80.0,9300.0,50.0,66.94,10.01,1.27,50.53,10472.11,49.45,43.96,63.09,63.44,49.73,53.0,80.0,100.0,81.0,89.72,69.95,72.32,59.37,58.61,0.17,70.62,72.87,27.6,1577.82,45.47,31.6,80.0,4538.26,0.0,69.78,1.0,120.23,73.22,82.37,84.0,-57.98,2,2
50.0,43.0,130.82,2846.51,60.0,-74.17,120.0,80.0,10200.0,50.0,32.36,4.06,1.32,50.93,10292.48,50.82,54.7,66.78,63.41,49.58,52.4,80.0,100.0,81.0,130.24,72.7,74.92,62.07,60.82,15.19,73.51,73.99,27.0,2000.65,49.16,30.39,80.0,2590.14,0.0,71.37,1.35,119.91,83.7,79.93,82.0,-62.58,2,1
50.0,43.0,125.0,2609.3,66.0,-56.07,120.0,80.0,10300.0,50.12,64.72,19.34,1.27,47.46,9485.08,49.06,66.62,62.8,62.87,50.06,48.89,80.0,100.0,81.0,119.64,82.13,83.6,66.62,59.54,24.46,83.22,62.45,23.71,2179.64,48.58,29.58,80.0,2013.62,0.0,64.84,1.26,119.91,67.62,61.06,68.0,-79.13,2,1
50.0,43.0,115.0,2988.84,71.0,-60.47,120.0,80.0,10200.0,50.0,55.18,13.76,1.1,41.42,9978.6,50.09,50.76,66.56,63.15,49.89,44.7,80.0,100.0,81.0,152.84,85.81,86.17,67.16,64.98,1.35,85.78,68.96,19.39,1321.01,41.85,28.23,80.0,1282.75,0.0,62.02,0.9,120.23,68.86,17.32,76.0,-66.12,2,1
50.0,43.0,152.87,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,49.89,1.75,1.27,47.89,10285.99,50.28,47.15,63.98,57.21,49.99,48.67,80.0,100.0,81.0,142.22,70.02,72.32,60.08,63.28,5.07,70.27,61.78,20.0,1398.18,42.91,29.61,80.0,1750.97,0.0,66.55,1.21,124.38,69.16,83.71,69.0,-80.2,2,2
50.0,43.0,107.67,3012.56,69.0,-70.59,120.0,80.0,10200.0,50.0,50.74,39.24,1.28,57.79,10427.37,50.41,47.5,65.32,62.78,49.45,57.63,80.0,100.0,81.0,89.86,69.5,71.9,59.54,61.46,3.18,70.18,77.48,29.0,1859.92,48.39,30.82,80.0,4237.35,0.0,70.22,1.21,119.91,77.38,81.12,88.0,-53.42,2,2
50.0,39.0,125.18,1878.0,64.0,-80.0,120.0,80.0,9400.0,50.0,56.58,6.26,1.26,49.21,10215.95,50.63,42.62,66.43,67.26,49.7,49.75,80.0,100.0,81.0,96.74,67.16,70.18,61.33,55.79,8.02,68.12,68.7,22.6,2051.88,47.39,30.19,80.0,1891.7,0.0,69.32,0.91,120.23,74.03,83.33,74.0,-68.93,1,2
50.0,43.0,86.27,3012.56,71.0,-80.0,120.0,80.0,10400.0,50.0,68.56,1.56,1.32,62.58,10401.43,48.29,46.93,65.12,61.15,49.89,62.5,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.85,3.59,69.34,75.56,23.0,1487.68,44.96,28.16,80.0,1519.46,0.0,81.18,1.23,119.91,87.41,79.92,87.0,-47.43,1,1
50.0,43.0,129.0,2609.3,42.5,-51.59,120.0,80.0,9800.0,50.4,47.18,22.12,1.09,48.74,9407.91,50.44,61.94,65.34,64.6,49.89,48.74,80.0,100.0,81.0,120.0,83.89,84.88,69.79,62.52,15.48,84.95,59.66,20.0,1449.42,42.97,33.75,80.0,1314.53,0.0,69.2,1.16,122.8,59.66,83.23,67.0,-80.92,1,2
50.0,41.5,108.0,2135.06,63.0,-75.07,120.0,80.0,9000.0,49.88,1.85,20.97,1.26,42.69,8798.96,39.64,53.42,62.8,34.13,50.12,43.73,80.0,100.0,81.0,120.36,81.16,83.57,64.28,62.07,3.37,82.55,58.54,25.5,1802.2,51.08,33.11,80.0,2295.07,0.0,63.68,0.93,9.99,58.77,56.79,69.0,-83.38,1,2
50.0,41.11,125.0,2506.91,61.01,-79.46,125.0,80.0,9220.0,50.0,53.0,12.03,1.26,45.82,9395.59,50.15,47.43,60.05,60.27,50.37,45.82,80.0,100.0,81.0,116.11,76.87,78.28,64.57,59.09,5.0,77.83,78.19,14.66,1629.05,41.85,24.5,80.0,1033.07,0.0,-7.14,1.2,119.91,77.96,31.58,83.0,-52.35,0,2
50.0,43.0,105.0,2846.51,75.0,-56.21,120.0,80.0,10200.0,50.0,41.57,20.39,1.18,39.93,9273.67,49.64,54.8,60.3,61.07,50.44,42.39,80.0,100.0,81.0,134.84,79.11,80.72,64.98,57.61,17.28,79.95,77.48,20.0,1571.34,45.92,27.39,80.0,1718.55,0.0,49.62,1.06,119.91,77.48,84.83,81.0,-38.97,2,2
25.0,39.0,130.0,1687.18,70.0,-45.0,125.0,80.0,9200.0,50.0,47.99,3.39,1.33,48.23,10177.04,50.34,56.85,64.05,60.53,50.25,50.39,80.0,100.0,81.0,134.84,70.37,72.64,61.39,61.78,22.34,70.98,71.11,21.44,1597.28,45.34,29.27,80.0,2339.82,0.0,67.92,1.25,119.91,80.95,80.37,81.0,-61.19,1,2
50.0,41.5,150.91,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,24.21,1.85,0.81,60.19,10927.37,50.41,51.24,67.13,64.8,50.25,59.72,80.0,100.0,81.0,95.35,70.94,73.51,61.11,63.86,8.18,71.62,66.87,28.21,1994.16,6.41,44.01,80.0,2346.3,0.0,47.34,1.2,118.94,66.91,40.23,77.0,-77.74,2,0
50.0,42.0,135.0,1948.57,70.0,-80.0,125.0,80.0,9500.0,51.11,19.85,104.6,1.33,48.29,9171.21,49.67,62.42,63.83,65.78,50.18,48.36,80.0,100.0,81.0,104.16,80.85,82.39,65.98,59.22,19.58,81.68,64.85,17.5,1378.73,41.6,32.14,80.0,1064.85,0.0,73.98,0.91,120.23,74.42,83.21,75.0,-74.57,2,2
50.0,40.5,103.08,2525.93,63.0,-75.07,125.0,80.0,9400.0,50.0,69.16,34.14,1.28,48.81,9465.63,50.57,49.95,62.31,62.22,48.9,47.76,80.0,100.0,81.0,97.81,78.92,80.53,64.34,58.03,1.77,79.44,68.67,29.0,1917.64,50.15,41.12,80.0,3712.06,0.0,65.64,0.89,119.91,67.71,83.16,74.0,-72.11,0,2
50.0,41.5,128.52,2035.66,63.0,-79.47,120.0,80.0,9800.0,50.0,35.21,5.3,1.29,53.23,10311.93,49.22,47.95,62.44,62.64,50.09,52.92,80.0,100.0,81.0,85.83,68.12,70.62,58.96,57.36,9.11,68.7,72.9,34.37,2218.55,51.34,29.54,80.0,4577.17,0.0,62.71,1.2,119.91,80.95,82.36,81.0,-61.91,0,2
50.0,43.0,80.56,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,29.17,1.65,1.32,61.35,10407.91,50.34,47.38,64.99,60.06,50.25,60.58,80.0,100.0,81.0,79.84,68.76,71.3,58.99,62.45,6.8,69.73,73.18,25.0,1718.55,46.59,30.25,80.0,5063.55,0.0,85.09,1.28,119.91,80.82,80.39,80.0,-64.01,2,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,54.86,42.22,1.3,42.84,9516.86,56.62,59.98,67.2,67.32,50.15,40.9,80.0,100.0,81.0,103.81,76.87,78.09,63.03,57.45,10.07,77.48,67.71,20.01,1936.45,46.82,28.6,80.0,2584.31,0.0,57.02,0.86,119.91,66.36,39.3,73.0,-74.57,1,1
50.0,43.0,100.0,2897.65,71.0,-67.49,120.0,80.0,10130.0,49.88,45.9,19.14,1.3,55.78,10119.97,57.55,49.48,63.83,62.84,49.96,55.86,80.0,100.0,81.0,99.92,69.41,71.46,59.66,61.07,9.43,70.08,71.78,31.0,1833.98,47.81,33.08,80.0,1904.67,0.0,71.42,1.22,119.91,81.65,81.63,82.0,-61.55,2,1
50.0,43.0,128.37,2917.67,69.0,-58.06,120.0,80.0,10300.0,50.0,39.57,12.8,1.08,55.24,10311.93,50.44,40.25,63.16,63.41,50.37,56.09,80.0,100.0,81.0,108.02,70.08,72.48,58.89,53.9,0.01,70.94,75.69,25.3,1731.52,46.66,29.64,80.0,1763.94,0.0,74.12,0.91,120.23,84.47,81.62,85.0,-50.6,2,1
50.0,40.5,125.0,1982.74,59.0,-80.0,120.0,80.0,9400.0,50.0,42.06,1.85,1.26,47.76,9715.3,50.44,46.85,63.8,62.8,49.96,38.88,80.0,100.0,81.0,104.48,81.84,82.07,64.18,59.37,3.59,82.51,65.01,25.5,1968.87,45.92,30.42,80.0,1706.23,0.0,56.51,1.22,119.91,65.01,85.6,72.0,-77.74,0,2
50.0,40.5,100.0,1982.74,62.0,-79.73,120.0,80.0,9700.0,50.0,37.71,38.47,1.08,-2.04,18117.38,26.37,45.44,54.09,36.76,49.7,0.42,75.0,100.0,70.0,134.84,59.18,62.1,55.08,56.94,12.5,59.95,55.02,4.59,4474.71,94.11,23.89,20.0,6229.57,0.0,-10.25,0.94,1.98,52.39,52.73,68.0,1.94,1,2
50.0,42.27,125.0,2846.51,57.44,-69.71,120.0,80.0,10200.0,50.1,56.67,1.94,1.3,50.01,10196.5,49.67,56.65,68.86,60.4,50.06,52.09,80.0,100.0,81.0,140.12,73.18,75.53,62.36,66.39,20.67,73.76,75.46,26.0,1603.76,46.75,32.27,80.0,1686.77,0.0,70.32,1.25,119.91,87.22,79.95,87.0,-50.24,2,1
50.0,43.0,154.66,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,1.64,1.75,1.27,34.45,10145.27,49.25,45.87,66.58,41.2,48.71,33.13,80.0,100.0,81.0,141.88,69.95,72.42,56.17,67.64,3.46,70.46,69.31,36.71,3365.76,65.3,27.12,80.0,3955.25,0.0,51.16,1.21,84.99,69.24,86.05,77.0,-59.05,2,2
50.0,43.0,100.0,2799.07,65.0,-78.06,120.0,80.0,10200.0,51.11,46.55,6.84,1.05,44.75,10196.5,50.69,55.89,63.44,63.73,49.89,45.21,80.0,100.0,81.0,67.82,68.15,70.21,62.32,58.41,20.67,68.7,73.99,21.0,1642.02,45.76,29.07,80.0,1616.08,0.0,71.07,1.26,119.91,84.22,81.67,84.0,-56.91,2,1
50.0,42.0,120.57,2214.29,69.0,-71.35,120.0,80.0,9300.0,50.33,37.21,15.59,1.25,46.49,9420.88,49.35,53.16,68.03,65.01,50.06,45.44,80.0,100.0,81.0,119.64,87.09,87.99,69.73,64.92,7.31,88.25,65.24,26.27,2096.63,47.78,31.87,80.0,1885.21,0.0,67.16,1.22,119.91,70.69,43.13,70.0,-78.46,0,2
50.0,41.5,115.0,2240.02,65.0,-46.26,120.0,80.0,9380.0,40.71,51.74,20.88,1.08,42.24,9594.03,50.47,48.32,65.37,65.05,49.96,42.46,80.0,100.0,81.0,130.59,84.15,84.79,66.04,62.52,0.26,85.14,62.13,24.0,1821.01,45.02,30.92,80.0,1949.42,0.0,61.51,1.15,125.03,69.29,57.67,69.0,-79.85,0,1
25.0,43.0,97.0,2988.84,76.0,-66.5,125.0,80.0,10000.0,50.0,45.38,55.68,1.26,41.34,9472.11,49.35,54.56,63.99,61.9,49.7,41.49,80.0,100.0,81.0,133.83,82.0,83.57,65.47,61.78,6.7,82.9,65.72,22.0,1706.23,44.96,28.91,80.0,2013.62,0.0,62.53,1.22,119.91,73.58,77.1,73.0,-76.67,2,2
25.0,41.5,125.0,2036.39,40.5,-62.0,120.0,80.0,9190.0,40.71,54.0,24.63,1.25,49.86,9369.65,47.01,48.23,67.0,65.18,50.25,48.74,80.0,100.0,81.0,121.99,85.11,86.55,67.03,63.64,0.0,86.13,73.48,24.0,1538.91,44.41,34.12,80.0,1455.9,0.0,67.81,1.21,125.03,73.41,82.99,81.0,-60.84,1,2
50.0,43.0,102.0,2609.3,74.0,-37.31,120.0,80.0,10200.0,50.0,61.8,22.02,1.26,54.71,9407.91,47.49,50.98,66.49,63.48,49.89,54.71,80.0,100.0,81.0,126.03,83.25,84.72,66.49,64.76,3.24,84.69,64.09,30.34,1642.02,40.99,69.28,80.0,1994.16,0.0,70.72,1.21,119.91,64.05,29.05,75.0,-77.39,2,0
50.0,42.0,134.73,2214.29,69.0,-77.3,120.0,80.0,9300.0,50.33,69.6,22.02,1.25,48.29,9305.45,50.31,61.3,63.93,64.41,50.02,48.66,80.0,100.0,81.0,124.96,82.7,83.92,66.01,60.3,18.59,83.38,68.09,17.5,1661.48,44.64,28.6,80.0,2038.91,0.0,69.27,1.23,119.91,77.87,83.06,78.0,-69.29,1,2
50.0,41.5,123.0,2038.55,49.5,-57.25,120.0,80.0,9400.0,50.0,57.25,19.14,1.08,57.94,10619.97,50.12,55.24,68.73,67.48,49.89,54.32,80.0,100.0,81.0,119.64,72.87,75.21,60.69,63.32,14.01,73.48,64.85,27.88,2083.66,47.36,31.09,80.0,2801.56,0.0,63.77,0.94,120.23,64.85,45.41,69.0,-78.46,1,1
50.0,41.5,122.24,2038.55,65.0,-54.11,120.0,80.0,9400.0,50.0,68.88,19.34,1.3,45.97,9402.08,47.36,51.59,65.78,63.64,49.89,47.39,80.0,100.0,81.0,126.38,83.57,84.95,66.52,63.76,4.3,85.49,71.68,24.0,1718.55,47.14,30.35,80.0,2025.94,0.0,53.47,1.23,120.23,71.46,83.21,78.0,-64.01,1,2
50.0,39.0,125.02,1878.0,63.0,-79.48,125.0,80.0,9400.0,50.0,61.41,16.07,1.28,48.51,9293.13,49.64,41.4,62.84,65.34,49.89,48.89,80.0,100.0,81.0,115.08,81.01,82.35,62.96,60.27,0.0,82.1,72.87,23.96,1571.34,43.0,32.91,80.0,2603.11,0.0,71.73,1.07,124.71,78.64,82.98,80.0,-65.4,1,2
50.0,43.0,122.0,2609.3,70.0,-40.46,120.0,80.0,10300.0,50.12,57.28,20.11,1.27,31.04,9318.42,48.97,66.24,62.42,61.85,50.02,31.11,80.0,100.0,81.0,104.16,76.23,78.22,62.13,56.46,23.27,77.32,72.07,11.57,1532.43,45.82,25.68,80.0,1487.68,0.0,56.72,1.26,120.23,71.98,85.52,74.0,-62.23,2,2
25.0,42.0,115.0,1837.86,73.0,-45.0,120.0,80.0,9300.0,50.0,31.75,20.39,1.18,34.25,9241.89,49.12,53.74,61.01,61.46,49.22,34.92,80.0,100.0,81.0,120.0,78.41,80.11,64.12,56.85,18.72,79.63,69.21,19.73,1750.97,44.51,28.27,80.0,2520.1,0.0,50.79,1.06,121.53,77.36,87.26,74.0,-73.5,2,2
50.0,40.5,105.39,2525.93,62.0,-79.89,125.0,80.0,9400.0,50.0,64.84,35.39,1.28,47.31,9414.4,50.31,49.98,62.49,62.35,49.96,47.76,80.0,100.0,81.0,100.02,79.28,80.97,64.79,58.77,2.67,80.17,67.9,27.0,1532.43,45.73,30.08,80.0,1616.08,0.0,55.93,0.89,121.53,67.9,83.36,78.0,-36.51,0,2
50.0,41.5,100.0,2081.93,40.5,-37.11,120.0,80.0,9900.0,50.0,67.06,7.8,1.28,46.94,9824.9,50.73,53.13,63.03,62.55,50.34,49.11,80.0,100.0,81.0,152.1,81.97,83.28,64.21,61.49,4.78,82.83,65.75,21.0,1512.97,43.58,28.33,80.0,1372.24,0.0,59.41,1.21,125.03,78.64,26.6,79.0,-68.58,2,0
50.0,43.0,130.0,2846.51,67.0,-64.14,125.0,80.0,10400.0,50.0,64.29,1.46,1.33,48.15,10215.95,50.37,54.36,60.92,60.13,50.12,48.69,80.0,100.0,81.0,124.96,71.2,73.28,61.65,54.93,17.08,71.87,63.28,20.0,2000.65,47.62,29.34,80.0,2692.61,0.0,72.27,1.27,120.23,69.42,80.76,69.0,-76.32,1,2
50.0,43.0,124.0,2799.07,70.0,-79.17,120.0,80.0,10200.0,51.11,36.79,105.27,1.33,44.7,9209.47,50.69,63.16,66.33,65.78,50.09,45.52,80.0,100.0,81.0,104.16,80.14,81.68,65.24,58.96,20.16,80.97,68.06,18.2,1712.71,45.89,28.4,80.0,1558.37,0.0,70.21,0.91,119.91,74.86,74.17,75.0,-70.36,2,2
50.0,41.5,100.0,2038.55,49.5,-36.37,120.0,80.0,9600.0,50.0,12.35,16.17,1.3,54.26,9376.13,34.96,50.98,67.26,54.7,49.58,54.71,80.0,100.0,81.0,103.81,81.33,83.25,66.33,56.97,2.38,82.07,75.81,30.43,1866.41,50.25,34.89,80.0,2333.33,0.0,51.8,1.2,120.23,76.04,36.72,81.0,-51.99,2,2
50.0,42.0,123.57,2214.29,69.0,-77.9,120.0,80.0,9300.0,50.33,31.12,1.46,1.27,43.51,9215.95,49.89,62.16,63.25,62.71,50.06,43.43,80.0,100.0,81.0,127.06,81.84,83.44,65.63,59.95,20.67,82.77,53.64,23.0,1782.75,50.5,26.58,80.0,2212.06,0.0,56.14,1.2,121.82,52.55,84.62,70.0,-53.74,1,2
50.0,43.0,125.0,2988.84,69.0,-59.43,120.0,80.0,10200.0,50.0,58.89,18.95,1.26,43.8,9491.57,50.09,51.4,62.58,63.44,50.02,42.84,80.0,100.0,81.0,124.6,81.1,82.35,63.13,59.37,3.92,81.61,62.71,26.0,1885.21,45.76,29.0,80.0,2468.87,0.0,59.05,1.16,134.95,69.16,84.7,69.0,-79.85,2,2
50.0,42.0,130.67,2214.29,69.0,-70.11,120.0,80.0,9300.0,50.33,28.63,1.75,1.27,48.59,9516.86,50.89,61.43,63.35,62.71,50.12,46.49,80.0,100.0,81.0,120.36,81.65,83.06,67.35,60.72,18.5,82.58,78.96,25.0,1929.96,49.99,26.99,80.0,2109.6,0.0,56.72,1.2,119.91,91.97,65.73,91.0,-42.82,1,1
50.0,41.5,116.0,2038.55,37.5,-38.13,120.0,80.0,9600.0,50.0,69.15,4.63,1.53,50.08,9568.09,49.86,52.45,62.32,62.32,51.01,49.34,80.0,100.0,81.0,110.12,82.16,78.89,65.4,61.17,7.25,79.08,73.12,24.37,1769.78,43.07,35.6,80.0,3859.27,0.0,58.75,1.07,119.91,73.12,36.26,81.0,-59.05,2,2
25.0,40.5,106.0,2296.3,63.0,-80.0,120.0,80.0,9100.0,40.71,54.71,12.7,1.3,58.64,10279.51,46.95,48.8,68.31,63.48,49.16,59.1,80.0,100.0,81.0,110.12,72.42,75.4,60.69,64.66,6.57,73.96,79.02,32.5,1942.93,50.02,30.76,80.0,3525.94,0.0,68.42,1.22,119.91,91.01,80.83,91.0,-42.47,2,1
50.0,39.0,130.0,2694.62,65.0,-73.06,120.0,80.0,9300.0,49.88,40.43,1.65,1.28,49.78,9311.93,50.06,51.21,63.76,62.68,50.47,49.71,80.0,100.0,81.0,129.88,81.74,83.57,64.53,60.56,4.65,82.77,66.55,25.0,2507.13,53.93,26.89,80.0,1333.98,0.0,59.77,1.21,119.26,74.99,13.18,74.0,-73.5,0,2
